id,A,B,C
0,a1,1,0.34812570954995914
1,a1,2,0.1519944208726668
2,a1,3,0.8736382457831848
3,a1,4,0.9862374782967549
4,a1,5,0.864874063596793
5,a1,10,0.7360202880907226
6,a2,1,0.3232397226215097
7,a2,2,0.26050192372476555
8,a2,3,0.558049267826488
9,a2,4,0.27398676914005793
10,a2,5,0.5482479978135687
11,a2,10,0.8416382445202799
12,a3,1,0.03537822088811371
13,a3,2,0.20023608188544884
14,a3,3,0.119845497516046
15,a3,4,0.7841676880730768
16,a3,5,0.2609077746628544
17,a3,10,0.7792371494335318
18,a4,1,0.387324198235796
19,a4,2,0.3805840430398323
20,a4,3,0.7171206700529079
21,a4,4,0.5451310790120947
22,a4,5,0.7876469056788368
23,a4,10,0.8597350906708183
